NAME_CONTRACT_TYPE_x,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY_x,AMT_GOODS_PRICE_x,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,YEARS_LAST_PHONE_CHANGE,NAME_CONTRACT_TYPE_y,AMT_ANNUITY_y,AMT_APPLICATION,AMT_CREDIT_y,AMT_GOODS_PRICE_y,NAME_CASH_LOAN_PURPOSE,NAME_CONTRACT_STATUS,NAME_PAYMENT_TYPE,CODE_REJECT_REASON,NAME_CLIENT_TYPE,NAME_GOODS_CATEGORY,NAME_PORTFOLIO,NAME_PRODUCT_TYPE,CHANNEL_TYPE,SELLERPLACE_AREA,NAME_SELLER_INDUSTRY,CNT_PAYMENT,NAME_YIELD_GROUP,PRODUCT_COMBINATION,YEARS_DECISION,TARGET
0,0,0,1,3,180000.0,808650.0,26086.5,675000.0,0,0,4,2,1,0.005002,8,4.0,3,3,1,11,0,0,0,0,0,0,4,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,30,12,16.0,10,3.0,0,24277.32,450000.0,533160.0,450000.0,24,2,0,1,2,26,2,2,5,0,10,48.0,4,8,2,0
0,1,1,1,1,157500.0,528633.0,39654.0,472500.0,6,6,4,3,1,0.010966,8,2.0,2,2,5,9,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,46,25,23.0,0,5.0,1,4814.235,27526.5,27153.0,27526.5,23,0,0,7,0,7,3,0,7,560,4,6.0,3,10,7,0
0,0,0,1,0,56700.0,101880.0,10053.0,90000.0,6,2,4,0,1,0.031329,17,2.0,2,2,1,8,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,67,0,33.0,11,3.0,1,11193.525,117855.0,106069.5,117855.0,23,2,0,2,2,2,3,0,7,130,4,12.0,4,9,1,0
0,1,0,1,0,112500.0,509400.0,37197.0,450000.0,6,6,4,1,1,0.015221,4,2.0,2,2,5,15,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,52,8,17.0,7,1.0,1,3393.225,21555.0,18999.0,21555.0,23,2,0,3,2,26,3,0,4,210,4,6.0,3,10,7,0
0,0,0,0,1,157500.0,101880.0,11101.5,90000.0,6,6,4,1,1,0.030755,11,3.0,2,2,6,17,0,0,0,0,0,0,30,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,35,17,17.0,13,4.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,1,26,4,0,5,0,10,0.0,0,2,0,0
0,1,0,0,0,112500.0,545040.0,19575.0,450000.0,6,2,4,1,1,0.04622,17,2.0,1,1,1,17,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,55,0,31.0,10,4.0,1,12070.62,98505.0,108256.5,98505.0,23,0,0,7,2,5,3,0,4,800,4,12.0,1,9,6,0
0,1,1,0,1,157500.0,314055.0,17167.5,238500.0,6,6,4,0,1,0.031329,4,3.0,2,2,5,9,0,0,0,0,0,0,5,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,47,3,26.0,2,7.0,2,0.0,0.0,0.0,0.0,23,0,3,7,0,26,0,1,4,30,2,0.0,0,0,0,0
0,1,1,0,0,270000.0,450000.0,23107.5,450000.0,6,6,4,1,1,0.020246,4,2.0,3,3,4,11,0,0,0,0,0,0,26,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,57,9,10.0,10,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,81000.0,239850.0,23494.5,225000.0,6,2,4,4,1,0.00733,17,1.0,2,2,1,9,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,67,0,6.0,12,1.0,0,13586.085,135000.0,143910.0,135000.0,24,0,0,7,2,26,2,2,5,0,10,12.0,3,7,0,0
0,0,0,1,1,135000.0,277969.5,22090.5,229500.0,6,0,2,1,1,0.014464,14,3.0,2,2,6,7,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,24,1,5.0,3,1.0,1,8451.855,81900.0,90549.0,81900.0,23,0,3,7,0,7,3,0,7,60,4,12.0,3,9,1,0
0,1,0,1,2,225000.0,755190.0,36459.0,675000.0,6,0,1,1,1,0.04622,10,4.0,1,1,4,12,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,4.0,37,2,0.0,2,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,0,1,1,135000.0,675000.0,25015.5,675000.0,6,6,1,2,1,0.0196889999999999,8,2.0,2,2,1,10,0,0,0,0,0,0,31,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,39,21,11.0,11,1.0,0,22425.975,225000.0,239850.0,225000.0,20,2,0,1,2,26,2,1,5,0,10,12.0,3,4,0,0
0,0,0,1,1,67500.0,207306.0,10714.5,148500.0,6,6,4,1,1,0.0196889999999999,17,3.0,2,2,5,13,0,0,0,0,1,1,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,36,6,3.0,10,0.0,2,6750.0,0.0,135000.0,0.0,23,2,3,1,2,26,0,1,5,0,10,0.0,0,0,3,0
0,0,0,1,0,135000.0,364230.0,24210.0,337500.0,6,2,4,2,1,0.072508,17,1.0,1,1,5,14,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,57,0,10.0,11,0.0,0,21160.08,202500.0,215865.0,202500.0,24,0,0,7,1,26,2,2,5,0,10,12.0,3,7,2,0
0,0,0,1,0,112500.0,202500.0,12519.0,202500.0,6,2,4,4,1,0.028663,17,1.0,2,2,5,9,0,0,0,0,0,0,57,5.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.0,66,0,2.0,11,6.0,0,6363.54,90000.0,101880.0,90000.0,24,0,0,7,2,26,2,2,5,0,10,24.0,4,8,2,0
0,1,1,0,1,225000.0,254700.0,24192.0,225000.0,6,6,4,1,1,0.018634,8,3.0,2,2,2,10,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,33,3,2.0,5,3.0,1,6337.215,28282.5,33246.0,28282.5,23,0,0,7,2,3,3,0,4,1655,4,6.0,4,9,1,0
0,1,1,1,0,45000.0,86301.0,4149.0,58500.0,6,6,4,1,1,0.01885,8,2.0,2,2,5,11,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,47,7,20.0,1,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,121500.0,234000.0,17028.0,234000.0,6,0,4,1,1,0.0145199999999999,14,2.0,2,2,4,8,0,0,0,0,0,0,51,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,1.0,4.0,40,1,17.0,17,4.0,0,24431.265,382500.0,417843.0,382500.0,24,0,0,7,2,26,2,2,5,0,10,24.0,4,8,2,0
0,0,0,1,1,81000.0,720000.0,30636.0,720000.0,6,6,4,0,1,0.031329,14,3.0,2,2,4,17,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,45,1,3.0,0,0.0,1,5475.105,44640.0,40140.0,44640.0,23,0,0,7,0,18,3,0,4,37,2,10.0,1,13,5,0
0,1,1,1,1,157500.0,779688.0,37638.0,630000.0,6,6,4,1,1,0.007305,4,3.0,3,3,4,13,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,9.0,39,14,7.0,13,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,175500.0,700830.0,20619.0,585000.0,6,0,4,0,1,0.00702,17,2.0,2,2,2,11,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,43,7,10.0,11,4.0,0,12511.665,90000.0,109480.5,90000.0,24,0,0,7,2,26,2,2,5,0,10,12.0,1,3,5,0
1,0,1,1,0,90000.0,450000.0,22500.0,450000.0,6,2,4,1,1,0.0228,17,2.0,2,2,0,11,0,0,0,1,0,0,57,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,55,0,0.0,9,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,1,225000.0,454500.0,24655.5,454500.0,6,6,4,2,1,0.0035409999999999,6,2.0,1,1,4,8,0,0,0,0,0,0,5,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,2.0,36,1,8.0,14,5.0,2,9000.0,0.0,180000.0,45000.0,23,0,3,7,2,26,0,2,4,54,2,0.0,0,1,6,0
0,0,0,1,0,90000.0,942300.0,27679.5,675000.0,6,6,4,1,1,0.035792,8,2.0,2,2,6,11,0,0,0,0,0,0,16,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,48,8,16.0,3,6.0,1,3338.865,23121.0,25029.0,23121.0,23,0,0,7,0,18,3,0,4,53,2,10.0,1,13,6,0
0,0,0,0,0,101250.0,781920.0,25969.5,675000.0,1,2,4,1,1,0.003069,17,2.0,3,3,1,10,0,0,0,0,0,0,57,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,58,0,32.0,10,3.0,0,52156.665,1129500.0,1227901.5,1129500.0,24,0,0,7,2,26,2,2,5,0,10,36.0,3,7,2,0
0,0,0,1,0,54000.0,123637.5,8734.5,112500.0,6,2,3,4,1,0.020713,17,1.0,3,3,0,7,0,0,0,0,0,0,57,5.0,0.0,4.0,0.0,0,0.0,0.0,0.0,1.0,0.0,4.0,63,0,21.0,11,4.0,1,7127.64,37665.0,35514.0,37665.0,23,0,0,7,0,18,3,0,4,34,2,6.0,1,13,6,1
0,1,0,1,0,157500.0,913500.0,29596.5,913500.0,6,0,1,0,1,0.008575,3,2.0,2,2,2,16,0,0,0,1,1,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,3.0,27,5,9.0,6,0.0,1,4570.965,34155.0,30739.5,34155.0,23,0,0,7,2,19,3,0,6,1086,4,8.0,4,9,4,0
0,1,0,0,1,112500.0,450000.0,24543.0,450000.0,6,6,4,1,1,0.018634,6,3.0,2,2,5,10,0,0,0,0,0,0,41,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,26,4,22.0,5,2.0,0,19739.565,135000.0,165226.5,135000.0,16,2,0,3,2,26,2,2,5,0,10,12.0,1,6,1,0
1,0,1,1,1,81000.0,180000.0,9000.0,180000.0,6,6,1,0,1,0.004849,3,3.0,2,2,1,10,0,0,0,0,0,0,39,4.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,2.0,1.0,29,7,0.0,0,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,3,0,10,0.0,0,2,0,0
0,0,1,0,0,67500.0,225000.0,8212.5,225000.0,6,6,4,1,1,0.035792,14,2.0,2,2,1,14,0,0,0,0,0,0,42,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,2.0,43,5,22.0,11,2.0,1,8283.285,90486.0,90486.0,90486.0,23,0,0,7,2,7,3,0,6,147,4,12.0,2,10,2,0
0,0,0,0,0,135000.0,900000.0,26446.5,900000.0,6,6,1,3,1,0.020713,6,1.0,3,2,1,16,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,31,3,14.0,10,3.0,1,4672.125,35955.0,35023.5,35955.0,23,0,0,7,0,18,3,0,4,30,2,10.0,1,13,6,0
0,0,0,0,0,90000.0,900000.0,26316.0,900000.0,6,6,4,1,1,0.00712,10,2.0,2,2,6,12,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,3.0,42,8,21.0,13,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,247500.0,771493.5,39519.0,666000.0,6,0,4,3,1,0.020713,17,1.0,3,1,0,11,0,0,0,0,0,0,5,6.0,0.0,6.0,0.0,1,0.0,0.0,0.0,0.0,1.0,1.0,32,6,15.0,11,4.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,1,26,4,0,5,0,10,0.0,0,0,1,0
0,0,0,1,1,126000.0,599778.0,25542.0,477000.0,6,6,4,1,1,0.018029,17,3.0,3,2,0,9,0,0,0,0,0,0,30,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,5.0,46,2,4.0,0,0.0,1,8378.325,59805.0,72855.0,59805.0,23,0,0,7,2,5,3,0,6,60,4,10.0,4,9,1,0
1,0,0,1,0,135000.0,405000.0,20250.0,405000.0,6,0,1,1,1,0.035792,14,2.0,2,2,1,9,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,51,6,18.0,6,1.0,0,13072.185,90000.0,110146.5,90000.0,18,0,3,7,0,26,2,1,3,0,10,12.0,1,3,1,0
0,1,1,0,1,202500.0,1540305.0,40761.0,1206000.0,6,6,4,1,1,0.032561,4,3.0,1,1,6,11,0,0,0,0,0,0,47,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,30,0,14.0,8,6.0,1,11768.94,109467.0,108270.0,109467.0,23,0,0,7,0,2,3,0,4,2200,4,12.0,1,9,6,0
0,1,1,0,0,180000.0,675000.0,32602.5,675000.0,6,6,4,1,1,0.010556,8,2.0,3,3,6,13,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,29,6,15.0,3,2.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,3,0,10,0.0,0,2,0,0
0,1,0,0,0,180000.0,720000.0,25636.5,720000.0,6,0,4,3,1,0.0196889999999999,8,1.0,2,2,6,10,0,0,0,0,0,0,19,2.0,0.0,2.0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,31,7,9.0,10,3.0,1,9387.675,41976.0,45400.5,41976.0,23,0,3,7,1,18,3,0,4,20,2,6.0,1,13,3,0
0,0,0,1,0,225000.0,1078200.0,28570.5,900000.0,6,3,1,2,1,0.04622,17,1.0,1,1,3,13,0,0,0,0,0,0,33,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,3.0,59,25,25.0,13,3.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,0,0,270000.0,90000.0,8253.0,90000.0,6,0,1,1,1,0.008625,14,2.0,2,2,4,12,0,0,0,1,1,0,42,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,27,6,11.0,4,2.0,1,4187.16,33475.5,37917.0,33475.5,23,0,0,7,0,18,3,0,4,20,2,12.0,1,13,1,1
0,0,0,0,0,135000.0,238500.0,15885.0,238500.0,1,6,4,2,1,0.031329,8,1.0,2,2,0,16,0,0,0,0,0,0,22,5.0,0.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,51,16,4.0,5,2.0,0,24172.65,229500.0,241920.0,229500.0,24,0,0,7,2,26,2,2,5,0,10,12.0,4,8,1,0
0,0,0,1,2,81000.0,291384.0,20853.0,270000.0,0,6,4,1,1,0.00712,1,4.0,2,2,2,12,0,0,0,0,0,0,39,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,45,4,6.0,0,4.0,1,2608.965,21555.0,21366.0,21555.0,23,0,0,7,0,18,3,0,4,100,2,12.0,1,13,4,0
0,0,0,1,0,112500.0,225000.0,21919.5,225000.0,1,2,4,4,1,0.028663,17,1.0,2,2,3,13,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,2.0,63,0,6.0,12,5.0,1,6305.805,63675.0,70398.0,63675.0,23,0,0,7,2,2,3,0,4,127,4,12.0,2,10,1,0
1,1,1,1,0,675000.0,1350000.0,67500.0,1350000.0,5,0,4,1,1,0.026392,17,2.0,2,2,6,12,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,51,10,31.0,5,2.0,1,10345.05,94140.0,94140.0,94140.0,23,0,0,7,2,18,3,0,4,30,2,10.0,3,14,1,0
0,0,0,1,0,126000.0,284400.0,16011.0,225000.0,6,2,1,1,1,0.020713,17,2.0,3,2,5,8,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.0,65,0,27.0,10,4.0,0,34468.065,589500.0,589500.0,589500.0,24,0,0,7,2,26,2,2,5,0,10,24.0,4,8,2,0
0,1,0,1,0,112500.0,52128.0,5341.5,45000.0,6,2,4,1,1,0.02461,17,2.0,2,2,0,7,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,58,0,27.0,3,6.0,0,8675.955,45000.0,46485.0,45000.0,24,0,0,7,1,26,2,2,5,0,10,6.0,4,8,2,0
0,1,1,1,2,270000.0,1183500.0,45076.5,1183500.0,6,6,4,1,5,0.028663,17,4.0,2,2,1,15,0,0,0,0,0,0,46,19.0,1.0,18.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,25,4,5.0,5,0.0,1,2305.53,48226.5,48226.5,48226.5,23,2,0,2,2,2,3,0,4,2300,4,24.0,2,10,4,0
0,0,0,1,0,180000.0,198000.0,17122.5,198000.0,6,6,4,4,1,0.015221,14,1.0,2,2,1,7,0,0,0,0,0,0,5,3.0,2.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,8.0,63,3,30.0,12,1.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,1,1,0,270000.0,1107000.0,43902.0,1107000.0,1,6,4,1,1,0.028663,10,2.0,2,2,0,9,0,0,0,0,1,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,2.0,43,3,23.0,10,5.0,2,2250.0,0.0,45000.0,0.0,23,0,3,7,1,26,0,1,5,0,10,0.0,0,0,3,0
1,1,0,1,0,675000.0,337500.0,16875.0,337500.0,1,0,1,1,1,0.04622,10,2.0,1,1,0,12,0,1,1,0,0,0,5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,2.0,51,7,35.0,6,4.0,2,38250.0,765000.0,765000.0,765000.0,23,2,3,1,2,26,0,2,5,0,10,0.0,0,1,0,0
0,1,1,1,0,90000.0,219870.0,15003.0,157500.0,6,6,4,3,1,0.010147,8,1.0,2,2,6,13,0,1,1,0,0,0,7,1.0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,35,0,13.0,11,0.0,0,9769.455,112500.0,148041.0,112500.0,7,2,0,1,1,26,2,1,5,0,10,24.0,4,5,0,0
0,0,0,0,0,112500.0,225000.0,11488.5,225000.0,6,2,1,1,1,0.035792,17,2.0,2,2,0,15,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,56,0,10.0,8,0.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,0,0
0,0,0,1,1,135000.0,668304.0,28444.5,540000.0,6,3,1,0,1,0.019101,3,3.0,2,2,1,11,0,0,0,0,0,0,39,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.0,39,1,7.0,12,1.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,0,0
0,1,0,1,0,207000.0,259794.0,27976.5,229500.0,6,6,1,3,1,0.02461,16,1.0,2,2,6,10,0,0,0,0,1,1,40,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,46,3,26.0,1,2.0,0,14087.385,67500.0,77625.0,67500.0,24,0,0,7,2,26,2,2,5,0,10,6.0,3,7,1,0
0,1,0,0,1,112500.0,343377.0,22486.5,283500.0,6,6,4,0,1,0.032561,8,3.0,1,1,4,13,0,0,0,0,0,0,4,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,42,9,10.0,10,0.0,1,6460.38,61510.5,55359.0,61510.5,23,2,0,3,0,26,3,0,4,17,2,12.0,3,13,6,1
0,1,0,1,0,67500.0,139306.5,13905.0,126000.0,6,2,1,2,1,0.020713,17,1.0,3,3,1,10,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,4.0,64,0,16.0,12,0.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,1,0
0,0,0,1,0,135000.0,448056.0,17019.0,315000.0,1,6,1,0,1,0.006852,14,2.0,3,3,1,12,0,0,0,0,0,0,42,4.0,1.0,4.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.0,37,2,12.0,1,3.0,2,22500.0,0.0,450000.0,45000.0,23,0,3,7,2,26,0,2,5,0,10,0.0,0,1,2,0
1,1,1,1,1,157500.0,270000.0,13500.0,270000.0,6,0,1,1,1,0.008068,10,3.0,3,3,1,8,0,0,0,0,0,0,4,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,2.0,0.0,1.0,30,3,3.0,10,2.0,0,41044.95,418500.0,447502.5,418500.0,24,0,0,7,2,26,2,2,0,4,10,18.0,1,6,1,0
0,0,0,1,1,81000.0,351000.0,13864.5,351000.0,6,0,4,3,1,0.008068,16,2.0,3,3,1,10,0,0,0,0,0,0,11,5.0,0.0,5.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,23,1,17.0,2,2.0,1,6763.275,47713.5,52929.0,47713.5,23,0,0,7,2,18,3,0,4,20,2,10.0,1,13,1,0
0,0,0,1,0,189000.0,526491.0,17527.5,454500.0,1,2,4,1,1,0.018634,17,2.0,2,2,5,11,0,0,0,0,0,0,57,3.0,0.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,63,0,20.0,13,4.0,1,11648.61,88650.0,88650.0,88650.0,23,0,0,7,0,11,3,0,7,456,5,10.0,1,11,6,0
0,0,0,1,0,270000.0,781920.0,61906.5,675000.0,6,0,4,1,1,0.032561,8,2.0,1,1,6,18,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,38,3,0.0,12,8.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,0,0,1,0,112500.0,1546020.0,42511.5,1350000.0,1,6,4,1,1,0.008625,3,2.0,2,2,4,11,0,0,0,0,0,0,28,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,0.0,55,29,32.0,8,4.0,1,2938.005,36189.0,28948.5,36189.0,23,0,0,7,2,18,3,0,6,20,4,12.0,4,9,0,0
0,0,0,1,0,126000.0,717003.0,21091.5,598500.0,1,2,1,1,1,0.020713,17,2.0,3,2,6,8,0,0,0,0,0,0,57,4.0,1.0,4.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,63,0,27.0,12,7.0,0,14622.345,225000.0,254700.0,225000.0,24,0,0,7,2,26,2,2,5,0,10,24.0,4,8,0,0
0,0,0,0,0,112500.0,49752.0,5224.5,45000.0,6,2,4,3,4,0.00712,17,1.0,2,2,4,10,0,0,0,0,0,0,57,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,6.0,64,0,4.0,11,5.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,1,0
0,0,0,1,0,180000.0,900000.0,26446.5,900000.0,6,6,1,4,1,0.019101,17,1.0,2,2,1,9,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.0,63,5,7.0,7,2.0,1,3104.955,40900.5,24979.5,40900.5,23,0,0,7,2,18,3,0,4,71,2,11.0,3,13,6,0
0,0,0,1,1,157500.0,275040.0,13504.5,180000.0,6,3,1,1,1,0.0196889999999999,17,3.0,2,2,5,13,0,0,0,0,0,0,41,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,9.0,39,6,2.0,10,3.0,0,19141.29,270000.0,299223.0,270000.0,24,0,0,7,2,26,2,2,5,0,10,24.0,4,8,3,0
0,1,1,1,2,270000.0,814041.0,23931.0,679500.0,6,0,4,1,1,0.0116569999999999,4,4.0,1,1,1,18,1,1,0,0,0,0,55,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.0,37,1,20.0,11,7.0,0,11250.0,0.0,0.0,45000.0,24,1,3,7,2,26,4,0,5,0,10,0.0,0,2,0,0
0,1,0,1,0,135000.0,284400.0,20740.5,225000.0,5,3,1,3,1,0.009334,3,1.0,2,2,4,19,0,0,0,0,0,0,34,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,25,1,1.0,5,1.0,1,4342.725,29641.5,21060.0,29641.5,23,0,0,7,0,2,3,0,4,951,4,6.0,1,9,1,0
0,1,1,0,0,157500.0,862560.0,30690.0,720000.0,3,6,4,0,2,0.02461,9,2.0,2,2,4,12,0,0,0,0,0,0,5,3.0,1.0,3.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,36,2,3.0,2,1.0,2,11250.0,0.0,0.0,45000.0,23,1,3,7,2,26,4,0,5,0,10,0.0,0,0,0,0
